entry_name,name,bad_description
584,Vanilluxe,"Swallowing large amounts of water, they make snow clouds inside their bodies and attack their foes with violent blizzards."
608,Lampent,The spirits it absorbs fuel its baleful fire. It hangs around hospitals waiting for people to pass on.
57,Primeape,"When this Pokémon becomes furious, its blood circulation is boosted. In turn, its muscles are made even stronger.However, it also becomes much less intelligent at the same time."
312,Minun,"It cheers on friends. If its friends are losing, its body lets off more and more sparks."
340,Whiscash,"It is extremely protective of its territory. If any foe approaches, it attacks using vicious tremors."
92,Gastly,"Said to appear in decrepit, deserted buildings. It hasno real shape as it appears to be made of a gas."
643,Reshiram,Flames spew from its tail as it flies through the sky like a jet airplane. It’s said that this Pokémon will scorch the world.
286,Breloom,Its short arms stretch when it throws punches. Its technique is equal to that of pro boxers.
143,Snorlax,Its stomach's di­ gestive juices can dissolve any kindof poison. It can even eat things off the ground.
244,Entei,"Volcanoes erupt when it barks. Unable to restrain its extreme power, it races headlong around the land."
15,Beedrill,"this Pokémon is extremely territorial. No one should ever approach its nest—this is for their own safety. If angered, they will attack in a furious swarm."
185,Sudowoodo,"To avoid being attacked, it does nothing but mimic a tree. It hates water and flees from rain."
96,Drowzee,It can tell what people are dreaming by sniffing with its big nose. It loves fun dreams.
136,Flareon,"It has a flame sac in its body. Its body temperature tops 1,650 degrees Fahrenheit before battle."
596,Galvantula,"They employ an electrically charged web to trap their prey. While it is immobilized by shock, they leisurely consume it."
182,Bellossom,"When the heavy rainfall season ends, it is drawn out by warm sunlight to dance in the open."
35,Clefairy,"On nights with a full moon, they gather together and dance. The surrounding area is enveloped in an abnormal magnetic field."
140,Kabuto,"This species is almost entirely extinct. this Pokémon molt every three days, making their shells harder and harder."
82,Magneton,"Generates strange radio signals. It raises the tem­perature by 3.6F degrees within 3,300 feet."
121,Starmie,It is said that it uses the seven- colored core ofits body to send electric waves into outer space.
244,Entei,"It is said that when it roars, a volcano erupts somewhere around the globe."
129,Magikarp,"Its reckless leaps make it easy pickings for predators. On the bright side, many Pokémon enjoy longer life spans, thanks to this Pokémon."
34,Nidoking,One swing of its mighty tail can snap a telephone pole as if it were a matchstick.
356,Dusclops,Anyone who dares peer into its body to see its spectral ball of fire will have their spirit stolen away.
397,Staravia,It lives in forests and fields. Squabbles over territory occur when flocks collide.
844,Sandaconda,"When it contracts its body, over 220 pounds of sand sprays from its nose. If it ever runs out of sand, it becomes disheartened."
27,Sandshrew,"To protect itself from attackers, it curls up into a ball. It lives in arid regions with minimal rainfall."
185,Sudowoodo,"To avoid being attacked, it does nothing but mimic a tree. It hates water and flees from rain."
77,Ponyta,"As a newborn, it can barely stand. However, through galloping, its legs are made tougher and faster."
574,Gothita,Their ribbonlike feelers increase their psychic power. They are always staring at something.
165,Ledyba,this Pokémon secretes an aromatic fluid from where its legs join its body. This fluid is used for communicating with others. This Pokémon conveys its feelings to others by altering the fluid’s scent.
603,Eelektrik,They coil around foes and shock them with electricity-generating organs that seem simply to be circular patterns.
28,Sandslash,"It climbs trees by hooking on with its sharp claws. this Pokémon shares the berries it gathers, dropping them down to Sandshrew waiting below the tree."
131,Lapras,Its high intelligence enables it to understand human speech. It likes to ferry people on its back.
259,Marshtomp,"Its sturdy legs give it sure footing, even in mud. It burrows into dirt to sleep."
66,Machop,It hefts a Graveler repeatedly to strengthen its entire body. It uses every type of martial arts.
385,Jirachi,It is said to make any wish come true. It is awake for only seven days out of a thousand years.
513,Pansear,"When it is angered, the temperature of its head tuft reaches 600° F. It uses its tuft to roast berries."
81,Magnemite,"The electromagnetic waves emitted by the units at the sides of its head expel antigravity, which allows it to float."
472,Gliscor,"It dances silently through the sky. When it approaches prey, it can land a critical hit in an instant."
38,Ninetales,Very smart and very vengeful. Grabbing one ofits many tails could result in a 1000-year curse.
236,Tyrogue,It is famous for its eagerness to fight and always nurses injuries from challenging larger foes.
559,Scraggy,"Its skin has a rubbery elasticity, so it can reduce damage by defensively pulling its skin up to its neck."
894,Regieleki,Its entire body is made up of a single organ that generates electrical energy. this Pokémon is capable of creating all Galar’s electricity.
313,Volbeat,"It lives around clean ponds. At night, its rear lights up. It converses with others by flashing its light."
457,Lumineon,It lives on the deep-sea floor. It attracts prey by flashing the patterns on its four tail fins.
563,Cofagrigus,Grave robbers who mistake them for real coffins and get too close end up trapped inside their bodies.
736,Grubbin,Its strong jaw enables it to scrape trees and slurp out the sap. It normally lives underground.
489,Phione,"It drifts in warm seas. It always returns to where it was born, no matter how far it may have drifted."
35,Clefairy,"Bathed in moonlight, its wings glow faintly. Without even flapping, this Pokémon rises into the air, where it dances around."
292,Shedinja,A peculiar POKéMON that floats in air even though its wings remain completely still. The inside of its body is hollow and utterly dark.
634,Zweilous,"While hunting for prey, this Pokémon wanders its territory, its two heads often bickering over which way to go."
287,Slakoth,It sleeps for 20 hours every day. Making drowsy those that see it is one of its abilities.
659,Bunnelby,They use their large ears to dig burrows. They will dig the whole night through.
187,Hoppip,"To keep from being blown away by the wind, they gather in clusters. But they do enjoy gentle breezes."
688,Binacle,"Two this Pokémon live together on one rock. When they fight, one of them will move to a different rock."
226,Mantine,"If it builds up enough speed swimming, it can fly over 300 feet out of the water from the surface of the ocean."
446,Munchlax,"Stuffing itself with vast amounts of food is its only concern. Whether the food is rotten or fresh, yummy or tasteless—it does not care."
534,Conkeldurr,"Rather than rely on force, they master moves that utilize the centrifugal force of spinning concrete."
35,Clefairy,"Its adorable appearance makes it popular as a pet. However, it is rare and difficult to find."
418,Buizel,It inflates the flotation sac around its neck and pokes its head out of the water to see what is going on.
222,Corsola,It continuously sheds and grows. The tip of itshead is prized as a treasure for its beauty.
459,Snover,"In the spring, it grows berries with the texture of frozen treats around its belly."
278,Wingull,"It soars high in the sky, riding on updrafts like a glider. It carries food tucked in its bill."
574,Gothita,"Even when nobody seems to be around, this Pokémon can still be heard making a muted cry. Many believe it’s speaking to something only it can see."
639,Terrakion,"Spoken of in legend, this Pokémon used its phenomenal power to destroy a castle in its effort to protect Pokémon."
688,Binacle,"If the two don’t work well together, both their offense and defense fall apart. Without good teamwork, they won’t survive."
83,Farfetchd,"If anyone tries to disturb where the essential plant stalks grow, it uses its own stalk to thwart them."
10,Caterpie,It releases a stench from its red antenna to repel enemies. It grows by molting repeatedly.
306,Aggron,this Pokémon has a horn sharp enough to perforate thick iron sheets. It brings down its opponents by ramming into them horn first.
121,Starmie,Its central core glows with the seven colors of the rainbow. Some people value the core as a gem.
3,Venusaur,"It is able to convert sunlight into energy. As a result, it is more powerful in the summertime."
508,Stoutland,"It pays no mind to the cold, thanks to its long warm coat. this Pokémon in Alola look a little uncomfortable."
463,Lickilicky,The long tongue is always soggy with slobber. The saliva contains a solvent that causes numbness.
95,Onix,It burrows through the ground at a speed of 50 mph while feeding on large boulders.
619,Mienfoo,"In fights, they dominate with onslaughts of flowing, continuous attacks. With their sharp claws, they cut enemies."
21,Spearow,Farmers whose fields are troubled by bug Pokémon appreciate this Pokémon for its vigorous appetite and look after it.
399,Bidoof,It constantly gnaws on logs and rocks to whittle down its front teeth. It nests alongside water.
367,Huntail,It’s not the strongest swimmer. It wags its tail to lure in its prey and then gulps them down as soon as they get close.
468,Togekiss,It shares many blessings with people who respect one another’s rights and avoid needless strife.
422,Shellos,"Beware of pushing strongly on its squishy body, as it makes a mysterious purple fluid ooze out."
127,Pinsir,"If it fails to crush the victim in its pincers,it will swing it around and toss it hard."
249,Lugia,"this Pokémon’s wings pack devastating power—a light fluttering of its wings can blow apart regular houses. As a result, this Pokémon chooses to live out of sight deep under the sea."
68,Machamp,"One arm alone can move mountains. Using all four arms, this Pokémon fires off awesome punches."
387,Turtwig,"Made from soil, the shell on its back hardens when it drinks water. It lives along lakes."
191,Sunkern,"It may plummet from the sky. If attacked by a SPEAROW, it will violently shake its leaves."
369,Relicanth,A rare Pokémon discovered during a deep-sea exploration. It has not changed in over 100 million years.
470,Leafeon,Its cellular composition is closer to that of a plant than an animal. It uses photosynthesis to produce its energy supply without eating food.
365,Walrein,this Pokémon’s tusks keep growing throughout its life. Tusks broken in battle will grow back to their usual impressive size in a year.
420,Cherubi,It evolves by sucking the energy out of the small ball where it had been storing nutrients.
82,Magneton,Many mysteriously appear when more sunspots dot the sun. They stop TV sets from displaying properly.
157,Typhlosion,It attacks using blasts of fire. It creates heat shimmers with intense fire to hide itself.
331,Cacnea,"By storing water in its body, this desert dweller can survive for 30 days without water."
358,Chimecho,Its cries echo inside its hollow body to emerge as beautiful notes for startling and repelling foes.
32,Nidoran-M,It raises its big ears to check its surroundings.It will strike first if it senses any danger.
524,Roggenrola,"The hexagonal cavity is its ear. It walks in the direction of sounds it hears, but if the sounds cease, it panics and topples over."
54,Psyduck,"As this Pokémon gets stressed out, its headache gets progressively worse. It uses intense psychic energy to overwhelm those around it."
242,Blissey,this Pokémon lays mysterious eggs that are filled with happiness. It’s said that anyone who eats a this Pokémon egg will start acting kindly to all others.
59,Arcanine,"this Pokémon is known for its high speed. It is said to be capable of running over 6,200 miles in a single day and night.The fire that blazes wildly within this POKéMON’s body is its source of power."
218,Slugma,"this Pokémon does not have any blood in its body. Instead, intensely hot magma circulates throughout this Pokémon’s body, carrying essential nutrients and oxygen to its organs."
128,Tauros,"Once it takes aim at its foe, it makes a headlong charge. It is famous for its violent nature."
461,Weavile,They communicate by clawing signs in boulders and work together to surround enemies.
133,Eevee,A rare Pokémon that adapts to harsh environments by taking on different evolutionary forms.
260,Swampert,"If it senses the approach of a storm and a tidal wave, it protects its seaside nest by piling up boulders. It swims as fast as a jet ski."
553,Krookodile,"Its unique faculty of sight can detect small prey more than 30 miles away, even in the midst of a sandstorm."
31,Nidoqueen,"this Pokémon is better at defense than offense. With scales like armor, this Pokémon will shield its children from any kind of attack."
623,Golurk,"There’s a theory that inside this Pokémon is a perpetual motion machine that produces limitless energy, but this belief hasn’t been proven."
134,Vaporeon,Its cells are composed of units much like water molecules. It lives close to water and is often mistaken for a mermaid.
170,Chinchou,"When it senses danger, it discharges positive and negative electricity from its two antennae. It lives in depths beyond sunlight’s reach."
482,Azelf,"It is thought that Uxie, Mesprit, and this Pokémon all came from the same egg."
423,Gastrodon,"Long ago, it had a shell on its back. There’s now a vestigial plate on its back that’s hard but thin."
210,Granbull,"It is timid in spite of its looks. If it becomes enraged, however, it will strike with its huge fangs."
447,Riolu,The aura that emanates from its body intensifies to alert others if it is afraid or sad.
489,Phione,"It drifts in warm seas. It always returns to where it was born, no matter how far it may have drifted."
531,Audino,"Using the feelers on its ears, it can tell how someone is feeling or when an egg might hatch."
21,Spearow,"Very protective of its territory, it flaps its short wings busily to dart around at high speed."
132,Ditto,"It can transform into anything. When it sleeps, it changes into a stone to avoid being attacked."
44,Gloom,What appears to be drool is actually sweet honey. It isvery sticky and clings stubbornly if touched.
649,Genesect,This Pokémon existed 300 million years ago. Team Plasma altered it and attached a cannon to its back.
11,Metapod,Its shell is filled with a thick liquid. All of the cells throughout its body are being rebuilt in preparation for evolution.
59,Arcanine,Its magnificent bark conveys a sense of majesty.Anyone hearing it can't help but grovel before it.
214,Heracross,this Pokémon loves sweet sap and will go looking through forests for it. The Pokémon uses its two antennae to pick up scents as it searches.
69,Bellsprout,"Even though its body is extremely skinny, it is blindingly fast when catching its prey."
447,Riolu,"It can discern the physical and emotional states of people, Pokémon, and other natural things from the shape of their aura waves."
158,Totodile,It has the habit of biting anything with its developed jaws. Even its Trainer needs to be careful.
